claim,truth,pred,raw
A mother revealed to her child in a letter after h,False,False,False
Study says too many Americans still drink too much,True,True,True
Viral image Says 80% of novel coronavirus cases ar,True,False,False
An email says that 9-year old Craig Shergold of Ca,False,False,False
"Employees at a Five Guys restaurant in Daphne, Ala",False,False,False
FBI agent Peter Strzok II grew up in Iran; had a f,False,False,False
Roche's schizophrenia drug misses goal in two late,True,False,False
Doctors end protest to demand flu vaccines for mig,True,False,False
The Westmoreland News ran a KKK ad on the front pa,False,False,False
The new supplement InteliGEN can boost brain funct,False,Unsure,I couldn't find any
New Chemo Drug May Benefit Some Breast Cancer Pati,True,True,True
Jury finding upends Bayer's Roundup defense strate,True,False,False
The media covered up an incident in San Bernardino,False,False,False
The mayonnaise oozing from a chicken sandwich turn,False,False,False
"Lawmakers consider spending, saving $128.5 million",True,True,True
"A film producer claimed actor Kevin Spacey had ""dr",False,Unsure,I cannot verify the claim
Treating at the Earliest Sign of MS May Offer Long,False,True,True
Nathan Phillips falsely claimed to be a U.S. milit,False,False,False
Public warned of possible measles exposure in Penn,True,True,True
“While California is dying … Gavin (Newsom) is vac,False,False,False
"Early in America's history, white Irish slaves out",False,True,True
Britain backs GSK's gene therapy for 'bubble boy' ,True,True,True
Queen Elizabeth II wore a Burmese Ruby Tiara as a ,False,False,False
South Korea court strikes down abortion law in lan,True,False,False
Houston reports 3 teens treated for vape-related l,True,Unsure,I need more information to
Scientists look to stem cells to mend broken heart,False,True,True
Study suggests a second LDL test,False,False,False
Scientists debate cause of dolphin deaths.,True,True,True
A lot of the problems with forest fires ... is bec,False,False,False
"United States President Donald Trump tweeted """"it ",False,False,False
Artificial Pancreas Continues to Show Promise,False,True,True
"Obamacare ""cuts seniors’ Medicare.",False,False,False
Evacuation plan 'out the window' when fire hit Cal,True,False,False
Treating First Time Shoulder Dislocations with Sur,False,False,False
"Novartis hopeful for novel heart drug, despite 'mo",True,False,'False'
"People can fly with dogs, pot-bellied pigs, turkey",True,False,False
"Gabon president fires VP, forests minister over ha",True,True,True
Prince Harry joins Elton John to launch HIV campai,True,True,True
"Suicide kills one person every 40 seconds, says WH",True,True,True
Photographs show a boy having his arm crushed unde,False,False,False
"Hospitals plan for 'COVID cabanas,' conference roo",True,False,False
Castration Drug Used as Autism Therapy,True,False,False
 A forwarded email that blames President Obama   f,False,False,False
A Time magazine cover from 1977 with the title “Th,False,True,True
People who undergo amputations can sign paperwork ,False,False,False
Wyoming QB Allen still day-to-day on injury.,True,False,'False'
Strobe lighting provides a flicker of hope in the ,False,False,False
Trump vows 'major' steps to aid U.S. economy amid ,True,True,True
Accepting a friend request from a stranger will pr,False,False,False
"Heroin comes in the United States ""from the southe",True,False,False
Indiana city in jeopardy of losing animal health b,True,False,'False'
Suzanne Somers advocates ‘natural’ approach when t,False,True,True
"Heparin recalled in France, Italy, Denmark: report",True,False,'False'
Experimental Drug Raises Good Cholesterol Levels i,True,True,True
One in 10 babies born in this country is born in T,True,False,False
Too many people missing out on health benefits of ,False,True,True
Atheists are trying to ban Bibles from all hotel r,False,False,False
Wikileaks’ dump of John Podesta’s e-mails reveal c,False,False,False
"Page 92 of the House health care bill ""says specif",False,Unsure,I couldn't verify the
Spending on mental health went up by £575 million ,False,Unsure,I need more information to
A few drops of Visine brand eye drops taken intern,False,False,False
FDA Approves Bayer's Kyleena™ (Levonorgestrel-Rele,True,True,True
Nebraska Sen. Bolz to run for 1st Congressional Di,True,Unsure,I'm unable to verify
"Charlie Crist Says Rick Scott signed ""laws requiri",True,False,False
UN: Nearly a half-billion in Asia-Pacific still go,True,True,True
New York hospital sends some 'borderline' COVID-19,True,True,True
Fitness experts separate folklore from fact.,True,True,True
Donald Trump Says the USMCA is the “biggest trade ,False,False,False
Women in the United States are 50 percent more lik,True,False,False
Expert Panel Reaffirms Need for Colon Cancer Scree,True,True,True
Okposo says he’s healthy after concussion put him ,True,Unsure,I need more context to
"To reverse damage of sitting, take a brisk, hour-l",True,False,False
"Idaho officials say cat has rabies, first case in ",True,False,False
A teenage schoolgirl in Texas became pregnant thro,False,False,False
"Last month, 20,000 migrant children were illegally",False,Unsure,I cannot verify the claim
Weight loss can be boosted fivefold thanks to nove,False,False,False
The most likely triggering cause of (microcephaly),False,False,False
2 Aussie wildfires merge into inferno; man serious,True,False,False
"Lamont fills top public health, insurance agency j",True,Unsure,I'm not aware of
The city of Atlanta has $56 million in its reserve,True,Unsure,I need more context or
CVI: The impairment affecting children whose eyes ,True,False,False
"Leticia Van de Putte ""voted to give illegal immigr",False,False,False
Talk radio host Rush Limbaugh was disqualified fro,False,False,False
Immigration authorities are taking rosaries away f,True,False,False
Marco Rubio thinks that government shouldn't be in,False,False,False
5 convicted in meningitis outbreak case; 1 acquitt,True,True,True
A list compiles Andy Rooney's wry observations on ,False,False,False
"“The flu killed 80,000 Americans last year accordi",False,False,False
"Taiwan's 'holy pig' festival cruel, says rights gr",True,False,False
"For thousands of public employees, Wisconsin Gov. ",False,False,False
"An image shows reported cases of ""flesh eating bac",False,False,False
Some grocery store receipts contain chemicals link,True,False,False
FDA advisory panel backs Merck's blood clot-preven,True,True,True
Over a dozen arrests in SC following 4th Poor Peop,True,Unsure,I couldn't verify the
"The Black Panther Party created the Women, Infants",False,False,False
A photograph shows a dead man whose unwitting co-w,False,False,False
"Swiss police arrest ""healer"" accused of infecting ",True,True,True
A photograh showing a body of water with two disti,False,False,False
NASA and NOAA faked climate data in the GISTEMP gl,False,False,False
A photo shows Democratic U.S. Rep. Maxine Waters a,False,False,False
"Illegal tobacco sales, price driven too high, has ",True,False,False
"John Holdren, director of the White House Office o",False,False,False
"U.S. Senator Kamala Harris bragged, boasted or lau",False,False,False
Merck wins UK okay for Keytruda in lung cancer aft,True,Unsure,I couldn't verify the
