claim,truth,pred,raw
A mother revealed to her child in a letter after h,False,True,"I would classify this claim as 'Misleading'. 

The claim is partially true, as it is"
Study says too many Americans still drink too much,True,True,"I would classify this claim as ""True"" since it is a statement that is supported by various studies"
Viral image Says 80% of novel coronavirus cases ar,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that 80% of novel"
An email says that 9-year old Craig Shergold of Ca,False,Misleading,"I would classify this claim as: 

2. Misleading

This claim appears to be a hoax"
"Employees at a Five Guys restaurant in Daphne, Ala",Unverifiable,Unsure,I couldn't find any information or credible sources confirming that employees at a Five Guys restaurant in Daph
FBI agent Peter Strzok II grew up in Iran; had a f,Unverifiable,True,"I would classify this claim as 'Misleading'. 

Although some aspects of the claim are true,"
Roche's schizophrenia drug misses goal in two late,True,Misleading,"I would classify this claim as: 2. Misleading.

The claim implies that Roche's"
Doctors end protest to demand flu vaccines for mig,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that doctors are protesting to demand flu"
The Westmoreland News ran a KKK ad on the front pa,Misleading,True,"I would classify this claim as: 2. Misleading.

The claim is partially true, as"
The new supplement InteliGEN can boost brain funct,Unverifiable,Misleading,"I would classify the claim as ""Misleading"". 

While there may be some scientific evidence suggesting that"
New Chemo Drug May Benefit Some Breast Cancer Pati,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Jury finding upends Bayer's Roundup defense strate,True,Misleading,"I would classify this claim as: 2. Misleading

The reason is that the claim implies"
The media covered up an incident in San Bernardino,False,Misleading,"I would classify this claim as ""Misleading"". The claim suggests a specific incident involving Muslim men firing"
The mayonnaise oozing from a chicken sandwich turn,False,True,"I would classify this claim as ""Misleading"". While it is true that mayonnaise can be"
"Lawmakers consider spending, saving $128.5 million",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"A film producer claimed actor Kevin Spacey had ""dr",False,False,"I would classify this claim as: 

3. False: Factually incorrect or fabricated.

There is"
Treating at the Earliest Sign of MS May Offer Long,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Research"
Nathan Phillips falsely claimed to be a U.S. milit,Unverifiable,False,"I would classify this claim as: 3. False: Factually incorrect or fabricated.

The claim"
Public warned of possible measles exposure in Penn,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
“While California is dying … Gavin (Newsom) is vac,False,True,"I would classify this claim as ""Misleading"". The claim is partially true, as California is indeed"
"Early in America's history, white Irish slaves out",Misleading,True,"I would classify this claim as ""Misleading"". 

While it is true that there were Irish slaves"
Britain backs GSK's gene therapy for 'bubble boy' ,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Queen Elizabeth II wore a Burmese Ruby Tiara as a ,False,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that Queen Elizabeth II wore the"
South Korea court strikes down abortion law in lan,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Houston reports 3 teens treated for vape-related l,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is too vague to verify its accuracy"
Scientists look to stem cells to mend broken heart,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

St"
Study suggests a second LDL test,False,True,"I would classify the claim ""Study suggests a second LDL test"" as:

1. True: Scientific"
Scientists debate cause of dolphin deaths.,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
A lot of the problems with forest fires ... is bec,False,True,"I would classify this claim as ""Misleading"". 

While it is true that some environmentalists have"
"United States President Donald Trump tweeted """"it ",False,True,"I would classify this claim as ""Misleading"". 

The claim is partially true in that President Obama"
Artificial Pancreas Continues to Show Promise,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
"Obamacare ""cuts seniors’ Medicare.",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that Obamacare (also known as"
Evacuation plan 'out the window' when fire hit Cal,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that evacuation plans are completely useless or"
Treating First Time Shoulder Dislocations with Sur,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that surgery is the best or"
"Novartis hopeful for novel heart drug, despite 'mo",True,Misleading,"I would classify this claim as: 2. Misleading

The claim states that Novartis"
"People can fly with dogs, pot-bellied pigs, turkey",True,True,"I would classify this claim as ""Misleading"". 

While it is true that some people claim their"
"Gabon president fires VP, forests minister over ha",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Prince Harry joins Elton John to launch HIV campai,True,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that Prince Harry and"
"Suicide kills one person every 40 seconds, says WH",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Photographs show a boy having his arm crushed unde,False,True,"I would classify this claim as ""Misleading"". The claim is partially true, as there is a"
"Hospitals plan for 'COVID cabanas,' conference roo",True,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that hospitals are planning to create"
Castration Drug Used as Autism Therapy,True,Misleading,"I would classify this claim as: 

2. Misleading

The claim likely refers to the use"
 A forwarded email that blames President Obama   f,False,Misleading,"I would classify this claim as: 

2. Misleading

This claim distorts the facts and"
A Time magazine cover from 1977 with the title “Th,False,Misleading,"I would classify this claim as: 2. Misleading

The claim suggests that the Time magazine"
People who undergo amputations can sign paperwork ,Misleading,True,"I would classify this claim as 'Misleading'. 

Although it is true that some individuals who undergo"
Wyoming QB Allen still day-to-day on injury.,True,Unverifiable,"I would classify this claim as ""Unverifiable"". Without more context or information about the specific injury"
Strobe lighting provides a flicker of hope in the ,False,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that strobe lighting has a direct"
Trump vows 'major' steps to aid U.S. economy amid ,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Accepting a friend request from a stranger will pr,False,True,"I would classify this claim as: 2. Misleading

While it is true that accepting a"
"Heroin comes in the United States ""from the southe",True,True,"I would classify this claim as ""Misleading"". While it is true that heroin is often smuggled"
Indiana city in jeopardy of losing animal health b,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is too vague and lacks specific details"
Suzanne Somers advocates ‘natural’ approach when t,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

S"
"Heparin recalled in France, Italy, Denmark: report",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Experimental Drug Raises Good Cholesterol Levels i,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
One in 10 babies born in this country is born in T,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that one in ten babies born"
Too many people missing out on health benefits of ,False,Misleading,"I would classify this claim as ""Misleading"". The claim implies that there is a lack of awareness"
Atheists are trying to ban Bibles from all hotel r,Misleading,True,"I would classify this claim as ""Misleading"". While it is true that some atheists or secular groups"
Wikileaks’ dump of John Podesta’s e-mails reveal c,Misleading,Misleading,"I would classify this claim as: 

2. Misleading

This claim is misleading because, despite"
"Page 92 of the House health care bill ""says specif",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the House health care bill"
Spending on mental health went up by £575 million ,Unverifiable,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
A few drops of Visine brand eye drops taken intern,False,False,"I would classify this claim as: 3. False

The claim is factually incorrect. Vis"
FDA Approves Bayer's Kyleena™ (Levonorgestrel-Rele,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Nebraska Sen. Bolz to run for 1st Congressional Di,True,Unverifiable,"I would classify this claim as ""Unverifiable"". There is no information provided about a person named"
