claim,truth,pred,raw
A mother revealed to her child in a letter after h,False,False,False
Study says too many Americans still drink too much,True,True,True
Viral image Says 80% of novel coronavirus cases ar,True,False,False
An email says that 9-year old Craig Shergold of Ca,False,False,False
Roche's schizophrenia drug misses goal in two late,True,False,False
Doctors end protest to demand flu vaccines for mig,True,False,False
New Chemo Drug May Benefit Some Breast Cancer Pati,True,True,True
Jury finding upends Bayer's Roundup defense strate,True,False,False
The media covered up an incident in San Bernardino,False,False,False
The mayonnaise oozing from a chicken sandwich turn,False,False,False
"Lawmakers consider spending, saving $128.5 million",True,True,True
"A film producer claimed actor Kevin Spacey had ""dr",False,Unsure,I cannot verify the claim
Public warned of possible measles exposure in Penn,True,True,True
“While California is dying … Gavin (Newsom) is vac,False,False,False
Britain backs GSK's gene therapy for 'bubble boy' ,True,True,True
Queen Elizabeth II wore a Burmese Ruby Tiara as a ,False,False,False
South Korea court strikes down abortion law in lan,True,False,False
Houston reports 3 teens treated for vape-related l,True,Unsure,I need more information to
Scientists look to stem cells to mend broken heart,False,True,True
Study suggests a second LDL test,False,False,False
Scientists debate cause of dolphin deaths.,True,True,True
A lot of the problems with forest fires ... is bec,False,False,False
"United States President Donald Trump tweeted """"it ",False,False,False
Artificial Pancreas Continues to Show Promise,False,True,True
"Obamacare ""cuts seniors’ Medicare.",False,False,False
Evacuation plan 'out the window' when fire hit Cal,True,False,False
Treating First Time Shoulder Dislocations with Sur,False,False,False
"Novartis hopeful for novel heart drug, despite 'mo",True,False,'False'
"People can fly with dogs, pot-bellied pigs, turkey",True,False,False
"Gabon president fires VP, forests minister over ha",True,True,True
Prince Harry joins Elton John to launch HIV campai,True,True,True
"Suicide kills one person every 40 seconds, says WH",True,True,True
Photographs show a boy having his arm crushed unde,False,False,False
"Hospitals plan for 'COVID cabanas,' conference roo",True,False,False
Castration Drug Used as Autism Therapy,True,False,False
 A forwarded email that blames President Obama   f,False,False,False
A Time magazine cover from 1977 with the title “Th,False,True,True
Wyoming QB Allen still day-to-day on injury.,True,False,'False'
Strobe lighting provides a flicker of hope in the ,False,False,False
Trump vows 'major' steps to aid U.S. economy amid ,True,True,True
Accepting a friend request from a stranger will pr,False,False,False
"Heroin comes in the United States ""from the southe",True,False,False
Indiana city in jeopardy of losing animal health b,True,False,'False'
Suzanne Somers advocates ‘natural’ approach when t,False,True,True
"Heparin recalled in France, Italy, Denmark: report",True,True,True
Experimental Drug Raises Good Cholesterol Levels i,True,True,True
One in 10 babies born in this country is born in T,True,False,False
Too many people missing out on health benefits of ,False,True,True
"Page 92 of the House health care bill ""says specif",False,Unsure,I couldn't verify the
A few drops of Visine brand eye drops taken intern,False,False,False
