claim,truth,pred,raw
"In April 2005, we spotted a tearjerker on the Inte",False,True,"True. 

The story"
That means the great majority of Americans stay wi,True,True,True.
"Amid the spread of the novel coronavirus, many peo",True,True,True.
Craig Shergold is real and             in 1989 whe,False,False,False.
Results of two Phase III trials found bitopertin i,True,True,True.
Dr. Bonnie Arzuaga said Customs and Border Patrol ,True,False,False.
There is no discussion of cost in the article. The,True,True,True.
Bayer shares tumbled more than 12 percent on Wedne,True,False,False.
"On or around 29 March 2016, several unreliable web",False,False,False.
A particularly yucky food tale from the early 1990,False,True,True.
Republicans are praising conservative fiscal polic,True,False,False.
"On 31 October 2017, the junk news site formerly kn",False,False,False.
The Pennsylvania Department of Health says people ,True,True,True.
As states begin to reopen in the face of the coron,False,True,True.
Gene therapy is designed to deliver a one-off cure,True,False,False.
A rumor started circulating during U.S. President ,False,True,True.
"In a statement, it said the ban, as well as a law ",True,True,True.
The Houston Health Department announced Tuesday th,True,False,False.
The only cost information is the size of the resea,False,False,False.
The article fails to report how much the test cost,False,False,False.
A bottlenose dolphin breaks the surface near Kenne,True,True,True.
America gets a lot of wildfires. Some of them hit ,False,True,True.
"On May 12 2020, a screenshot of a purported tweet ",False,False,False.
Costs of the new approach or the currently availab,False,False,False.
GOP Senate candidate Ed Gillespie says Obamacare w,False,False,False.
As strong winds sent flames roaring into Paradise ,True,True,True.
The news release does not mention costs. The news ,False,False,False.
This article does a great job of noting the cost a,True,False,False.
News stories abound of airline passengers travelin,True,True,True.
"The statement gave no reason for their removal, bu",True,False,False.
The billion-dollar project “MenStar” will target m,True,True,True.
"Hanging, poisoning and shooting are the most commo",True,True,True.
The above-displayed photographs have been circulat,False,True,True.
"Scripps Health, which operates five hospital campu",True,True,True.
"The story says that Lupron costs about $5,000 a mo",True,True,True.
Our investigation into this   story did not find a,False,True,True.
"On 30 October 2017, climate change denier blog “Wa",False,True,True.
Allen injured his throwing shoulder during the Nov,True,True,True.
The story does include a hint from the senior auth,False,False,False.
“We’ll be discussing a possible payroll tax cut or,True,True,True.
Heads-up!! Almost every account is being cloned. Y,False,False,"False.

This is a"
Donald Trump tied the heroin epidemic gripping sub,True,True,True.
If Eli Lilly and Co. officials were to sell or spi,True,True,True.
The article provides no cost estimate for  bioiden,False,Unsure,I would classify this claim
The European Medicines Agency presumes the contami,True,False,False.
Because this story clearly points out that the dru,True,True,True.
A Fort Worth pediatrician who supports continued f,True,True,True.
The news release states that golfers tend to be “r,False,False,False.
House Democratic leaders last week released the he,False,True,True.
The desire for revenge runs deep in all of us. Eve,False,False,"**False**

The claim"
