claim,truth,pred,raw
"In April 2005, we spotted a tearjerker on the Inte",False,False,MISINFORMATION DETECTED: The abstract
That means the great majority of Americans stay wi,True,False,MISINFORMATION DETECTED: The abstract
"Amid the spread of the novel coronavirus, many peo",True,False,MISINFORMATION DETECTED: The abstract
Craig Shergold is real and             in 1989 whe,False,False,MISINFORMATION DETECTED: The abstract
Results of two Phase III trials found bitopertin i,True,False,MISINFORMATION DETECTED: The abstract
Dr. Bonnie Arzuaga said Customs and Border Patrol ,True,False,MISINFORMATION DETECTED: The abstract
There is no discussion of cost in the article. The,True,False,MISINFORMATION DETECTED: The abstract
Bayer shares tumbled more than 12 percent on Wedne,True,False,MISINFORMATION DETECTED: The abstract
"On or around 29 March 2016, several unreliable web",False,False,MISINFORMATION DETECTED: The abstract
A particularly yucky food tale from the early 1990,False,False,MISINFORMATION DETECTED: The abstract
Republicans are praising conservative fiscal polic,True,False,MISINFORMATION DETECTED: The abstract
"On 31 October 2017, the junk news site formerly kn",False,False,MISINFORMATION DETECTED: The article
The Pennsylvania Department of Health says people ,True,False,MISINFORMATION DETECTED: The abstract
As states begin to reopen in the face of the coron,False,False,MISINFORMATION DETECTED: The claim
Gene therapy is designed to deliver a one-off cure,True,False,MISINFORMATION DETECTED: The abstract
A rumor started circulating during U.S. President ,False,False,MISINFORMATION DETECTED: The abstract
"In a statement, it said the ban, as well as a law ",True,False,MISINFORMATION DETECTED: The abstract
The Houston Health Department announced Tuesday th,True,False,MISINFORMATION DETECTED: The abstract
The only cost information is the size of the resea,False,False,MISINFORMATION DETECTED: The abstract
The article fails to report how much the test cost,False,False,MISINFORMATION DETECTED: The abstract
A bottlenose dolphin breaks the surface near Kenne,True,False,MISINFORMATION DETECTED: The abstract
America gets a lot of wildfires. Some of them hit ,False,False,MISINFORMATION DETECTED: The abstract
"On May 12 2020, a screenshot of a purported tweet ",False,False,MISINFORMATION DETECTED: The abstract
Costs of the new approach or the currently availab,False,False,MISINFORMATION DETECTED: The abstract
GOP Senate candidate Ed Gillespie says Obamacare w,False,False,MISINFORMATION DETECTED: The abstract
As strong winds sent flames roaring into Paradise ,True,False,MISINFORMATION DETECTED: The abstract
The news release does not mention costs. The news ,False,False,MISINFORMATION DETECTED: The abstract
This article does a great job of noting the cost a,True,False,MISINFORMATION DETECTED: The abstract
News stories abound of airline passengers travelin,True,False,MISINFORMATION DETECTED: The abstract
"The statement gave no reason for their removal, bu",True,False,MISINFORMATION DETECTED: The abstract
The billion-dollar project “MenStar” will target m,True,False,MISINFORMATION DETECTED: The abstract
"Hanging, poisoning and shooting are the most commo",True,False,MISINFORMATION DETECTED: The abstract
The above-displayed photographs have been circulat,False,False,MISINFORMATION DETECTED: The abstract
"Scripps Health, which operates five hospital campu",True,False,MISINFORMATION DETECTED: The abstract
"The story says that Lupron costs about $5,000 a mo",True,False,MISINFORMATION DETECTED: The abstract
Our investigation into this   story did not find a,False,False,MISINFORMATION DETECTED: The abstract
"On 30 October 2017, climate change denier blog “Wa",False,False,MISINFORMATION DETECTED: The abstract
Allen injured his throwing shoulder during the Nov,True,False,MISINFORMATION DETECTED: The abstract
The story does include a hint from the senior auth,False,False,MISINFORMATION DETECTED: The abstract
“We’ll be discussing a possible payroll tax cut or,True,False,MISINFORMATION DETECTED: The abstract
Heads-up!! Almost every account is being cloned. Y,False,False,MISINFORMATION DETECTED: The text
Donald Trump tied the heroin epidemic gripping sub,True,False,MISINFORMATION DETECTED: The abstract
If Eli Lilly and Co. officials were to sell or spi,True,False,MISINFORMATION DETECTED: The abstract
The article provides no cost estimate for  bioiden,False,False,MISINFORMATION DETECTED: The article
The European Medicines Agency presumes the contami,True,False,MISINFORMATION DETECTED: The abstract
Because this story clearly points out that the dru,True,False,MISINFORMATION DETECTED: The abstract
A Fort Worth pediatrician who supports continued f,True,False,MISINFORMATION DETECTED: The abstract
The news release states that golfers tend to be “r,False,False,MISINFORMATION DETECTED: The abstract
House Democratic leaders last week released the he,False,False,MISINFORMATION DETECTED: The abstract
The desire for revenge runs deep in all of us. Eve,False,False,MISINFORMATION DETECTED: The abstract
